Date,Industry,Carbon_Emissions,Governance_Score,Social_Score,Environmental_Score,ESG_Score
2020-04-19,Energy,58.21938178648989,7.889148798805397,4.156474221728098,3.008389056158156,5.018004025563884
2020-04-20,Energy,32.22642351882632,8.112288675094028,7.830066098985222,3.1761018003546817,6.372818858144644
2020-04-21,Energy,503.5325329995371,4.312499353815376,4.697282845624798,9.32613951552139,6.111973904987188
2020-04-22,Energy,247.12629246312633,9.63567118829867,6.83626528523698,2.4647247700146497,6.312220414516766
2020-04-23,Energy,286.11356933213364,5.581016737426722,4.200774551793856,3.83858700195254,4.540126097057706
2020-04-24,Energy,684.1442047573096,9.03261341487925,3.520931699710005,7.8609369327260445,6.8048273491051
2020-04-25,Energy,680.5425652646219,8.256647297024315,8.31167847504335,1.27659708286633,5.948307618311333
2020-04-26,Energy,943.3473632445254,6.202715412511549,7.349406999264424,1.9742864471955013,5.175469619657158
2020-04-27,Energy,690.6568102962773,4.227137165016764,1.1190235471804098,2.4279506037362624,2.5913704386444785
2020-04-28,Energy,316.21084328359063,9.5885626095369,6.682663651770877,6.461455962040121,7.577560741115967
2020-04-29,Energy,733.6886993040068,7.721206819059358,3.123292157237749,3.405883117487917,4.750127364595008
2020-04-30,Energy,197.50152037946432,9.763568544864535,8.114450144306073,2.920200823662122,6.93273983761091
2020-05-01,Energy,777.7577666338938,9.568635842698184,9.474784243846916,5.932384855368726,8.325268313971273
2020-05-02,Energy,304.73678102100274,5.926435158933217,3.9787253077546456,9.820799639294629,6.575320035327498
2020-05-03,Energy,497.6755793391322,8.230882504755206,4.691144324649766,1.1508933035777815,4.690973377660918
2020-05-04,Energy,184.3851774071409,3.952450856609018,2.96571912817406,7.742311614818807,4.886827199867295
2020-05-05,Energy,777.1405528383278,9.370184914259424,8.648831947678415,3.957721123686815,7.325579328541551
2020-05-06,Energy,169.6437895441515,2.7827597105512485,9.122421502296643,9.533659792771982,7.146280335206623
2020-05-07,Energy,353.62878642308414,3.511135484842701,3.0334932464559783,6.113932523612288,4.219520418303656
2020-05-08,Energy,619.6541102371891,1.7544010917713195,5.086654305036349,4.296883764307989,3.712646387038552
2020-05-09,Energy,207.02729168109835,8.436529990211806,8.145470696064852,8.301718618814391,8.294573101697017
2020-05-10,Energy,290.7264225549241,8.062093629911544,7.272512800790048,4.019673029729436,6.451426486810344
2020-05-11,Energy,890.6501118316767,8.413564312982576,1.0957988440402502,3.070937684311671,4.193433613778166
2020-05-12,Energy,464.01675952937904,9.33281438016026,9.173992144396673,9.766514694289716,9.424440406282216
2020-05-13,Energy,288.2025580507931,8.69079216166072,6.184670567629042,7.77772455842703,7.55106242923893
2020-05-14,Energy,141.66685829445692,7.797224842194527,6.102062122811728,8.768723126041646,7.556003363682634
2020-05-15,Energy,673.6559625935366,9.701043969478226,1.4285972777407911,9.023584432615358,6.7177418932781245
2020-05-16,Energy,437.7996375597244,8.595650262764128,3.4505847464946022,5.641340559851257,5.8958585230366625
2020-05-17,Energy,523.0505547789512,8.513914254495415,1.4570556521371238,4.102391925823364,4.691120610818634
2020-05-18,Energy,171.99525780924597,8.345022108015073,6.1563400307523075,4.558120148642756,6.353160762470044
2020-05-19,Energy,50.12303374652627,3.2578018043553065,1.691100762688023,1.5890916877417847,2.179331418261705
2020-05-20,Energy,774.591241576906,1.0983226053582857,6.742687204956905,2.1795357495648457,3.340181853293345
2020-05-21,Energy,300.0769039418676,3.186976296169028,6.016934962106367,6.9850278233795144,5.396313027218302
2020-05-22,Energy,14.98030044755394,6.294098421550356,3.926037545140154,1.6414448524089302,3.953860273033147
2020-05-23,Energy,258.65571384848727,1.1268498755773986,2.8310636637610607,8.591758155881916,4.1832238984067915
2020-05-24,Energy,982.5652261979204,6.655054998769226,9.333276968027306,1.5032063309760617,5.830512765924198
2020-05-25,Energy,182.14483256703718,6.762675460779629,5.254795831381533,8.353163889774777,6.79021172731198
2020-05-26,Energy,574.970880865574,8.584854645245285,9.251311941845017,3.57417638501136,7.136780990700554
2020-05-27,Energy,145.57962475592313,6.900943433789719,3.570617797338464,1.9735896767718382,4.148383635966674
2020-05-28,Energy,797.1814310354586,6.687495855558182,9.017511199618443,5.140541116172637,6.9485160571164215
2020-05-29,Energy,13.805264412994124,1.9957444339764225,9.765658701356596,9.966400241296707,7.242601125543242
2020-05-30,Energy,619.2139052469006,9.051254576166937,8.471010696197538,1.0955587412097745,6.205941337858083
2020-05-31,Energy,366.00622116740743,1.2598939890624343,6.443844174226615,5.755492099614808,4.48641008763462
2020-06-01,Energy,401.3039468425976,5.771650084640905,4.35898823698531,1.1039969369468356,3.74487841952435
2020-06-02,Energy,789.7113091455728,8.895783038148897,8.006014247976681,4.885994379009304,7.262597221711627
2020-06-03,Energy,938.3855104972117,1.6224391321027158,4.734463045272966,1.0951705998541335,2.4840242590766053
2020-06-04,Energy,84.86197659987371,2.9486012704455398,9.318905970284304,6.626238251475946,6.297915164068596
2020-06-05,Energy,109.44220690378003,2.9203799327303432,6.716756170939405,6.581704149232195,5.406280084300647
2020-06-06,Energy,660.7013178452517,1.2615470213895135,6.811267283545952,4.054365903458218,4.042393402797895
2020-06-07,Energy,165.24569949918387,4.188584714589888,2.0881766346702277,1.52387031414708,2.6002105544690655
2020-06-08,Energy,758.499173063646,2.687430033260352,8.432871882423912,4.734054345180255,5.2847854202881726
2020-06-09,Energy,471.6056774172362,3.6905566815005235,4.093897975308168,4.245888440253794,4.010114365687495
2020-06-10,Energy,150.97741681682731,2.8551823199634025,9.948006936872522,4.516628665742772,5.773272640859566
2020-06-11,Energy,901.9743294800863,5.630357703319151,5.712799864031598,7.581021152132308,6.30805957316102
2020-06-12,Energy,344.81287067836166,3.699991103873176,8.628723336597414,4.356297448939637,5.561670629803409
2020-06-13,Energy,830.4581184312527,5.564281092205666,7.28415193580903,8.279062797563428,7.042498608526041
2020-06-14,Energy,203.8108995223872,7.502021864922788,7.908185776261963,6.379252899713887,7.263153513632879
2020-06-15,Energy,736.5088215942226,6.9552664471117485,9.07666681366209,4.421957461447098,6.817963574073647
2020-06-16,Energy,474.826383332587,1.8818315466987727,5.086797989048334,4.826528897833539,3.931719477860215
2020-06-17,Energy,136.72862614520588,3.0285876877290594,5.848587068241558,3.5984263863156,4.158533714095406
2020-06-18,Energy,348.3141324325828,5.486966736994906,4.6818061295228155,7.132552327910663,5.767108398142795
2020-06-19,Energy,285.4607705781965,2.849961118499706,2.393592818678888,2.3911533960505147,2.544902444409703
2020-06-20,Energy,757.1570157251236,9.989256721276057,3.575791402396467,5.034745832040059,6.1999313185708615
2020-06-21,Energy,245.8748568611706,1.7287701589261584,9.7780188643658,2.04368180909174,4.5168236107945665
2020-06-22,Energy,883.5141387934709,4.106628790862596,1.4152230682149893,5.044544938574662,3.522132265884082
2020-06-23,Energy,652.8514330482632,8.599024581013936,5.218218821666428,2.103592848799377,5.3069454171599135
2020-06-24,Energy,487.49506757971216,3.4458620151252966,4.882440662534147,3.4712850728927,3.9331959168507145
2020-06-25,Energy,894.5705948943639,8.280636312631646,9.969515722175093,9.156785631444322,9.135645888750354
2020-06-26,Energy,489.9502812640879,7.999105743031089,6.787415541863561,6.964991081977157,7.250504122290603
2020-06-27,Energy,41.67132524982975,6.684718159561356,3.2507904236562024,5.952712028630541,5.296073537282699
2020-06-28,Energy,360.7100131527382,2.473825016451367,6.805546307230003,2.9160681777162827,4.065146500465885
2020-06-29,Energy,217.35679729177758,3.7891560932085424,6.424641201655931,5.94310765041251,5.385634981758995
2020-06-30,Energy,254.590570863512,5.014471745049163,9.754472710148182,3.4096296528366334,6.059524702677993
2020-07-01,Energy,876.7355727262196,7.945227882509357,7.214298569842123,6.719608366858099,7.293044939736526
2020-07-02,Energy,222.4701371619432,4.777326587140028,8.033482075602041,2.996400544779434,5.2690697358405005
2020-07-03,Energy,553.9873590551036,4.1460731780178754,7.3825072179571976,3.8566092715629057,5.128396555845993
2020-07-04,Energy,779.8418361537803,6.840371570860634,6.8160427018831315,1.8217452646097088,5.1593865124511575
2020-07-05,Energy,658.2457748764975,7.881694400474692,5.570851347211685,8.22607494473705,7.226206897474476
2020-07-06,Energy,344.8629618303186,2.186055299008833,8.877539180259141,2.639187708132123,4.567594062466699
2020-07-07,Energy,439.3460495157123,2.8453916110250947,2.8903575795800136,5.422016968978112,3.7192553865277405
2020-07-08,Energy,5.316907296095352,6.202090991356952,8.772032525465892,3.8943645423091895,6.289496019710678
2020-07-09,Energy,291.22076889342196,7.215883714215328,7.459819994416457,8.19320764310619,7.6229704505793245
2020-07-10,Energy,506.0747151302785,1.665412194890839,2.581593677344009,8.683355056166524,4.310120309467124
2020-07-11,Energy,480.0800400549892,6.393729968734634,9.856839143381283,9.911397203883133,8.72065543866635
2020-07-12,Energy,748.1435042970991,8.144126252120422,3.967293928567896,2.303951438164387,4.805123872950902
2020-07-13,Energy,965.1275211435304,3.454118462703401,1.3655454133744893,6.477323222193057,3.7656623660903157
2020-07-14,Energy,267.00970783904796,3.6221196588752385,9.83692547852037,4.379867354308538,5.946304163901382
2020-07-15,Energy,589.2873063032596,2.617471037238549,3.5838147198434696,9.853756547886977,5.351680768322999
2020-07-16,Energy,474.59085555945126,5.030707447633508,2.0282332977525135,6.648343538280712,4.569094761222245
2020-07-17,Energy,77.16903833908539,7.298166095740704,5.99357155478049,3.1513874256661554,5.48104169206245
2020-07-18,Energy,901.3711040854508,6.9182196226507315,9.505283328496814,7.970260597285857,8.131254516144468
2020-07-19,Energy,114.5143710737041,7.162872067282355,8.739971597699252,7.099010793293684,7.667284819425096
2020-07-20,Energy,680.1258913458641,8.484201102871083,6.908108969062511,7.511562342856205,7.634624138263266
2020-07-21,Energy,853.121806150804,9.786478815382026,3.6848816568752523,7.775712043334762,7.082357505197346
2020-07-22,Energy,674.331703209012,4.795216648643308,2.516297747605175,5.271167042067352,4.194227146105278
2020-07-23,Energy,151.3852916988485,9.823578494626691,2.6481064062862383,2.872478747158825,5.114721216023918
2020-07-24,Energy,436.8469941940407,1.968482902831345,1.7482505390521816,4.563958260663802,2.7602305675157766
2020-07-25,Energy,517.7493006499544,3.741865964338436,1.2710435487130094,1.3462825927952378,2.1197307019488942
2020-07-26,Energy,480.38142946571895,3.2734441556667453,1.9944426440332563,6.54238954387031,3.936758781190104
2020-07-27,Energy,620.9598833020308,4.9374436869524665,5.629554226769672,8.432609686741003,6.3332025334877144
2020-07-28,Energy,273.3581003567337,4.238923111397367,2.4473762692523486,3.792648865487673,3.4929827487124627
2020-07-29,Energy,487.6515267740832,4.424785155917023,3.0853915907182197,4.3907340470930585,3.9669702645761
2020-07-30,Energy,403.9267536576977,8.505268994633209,5.640796183861125,1.4435753231785213,5.1965468338909515
2020-07-31,Energy,779.5944115805617,7.3101245576275105,3.09243622598437,6.684554528990617,5.695705104200833
2020-08-01,Energy,179.87655161243043,7.3786242636910035,4.768597011056658,4.791369654893959,5.646196976547206
2020-08-02,Energy,660.3118421693673,9.230740006955516,1.760196083368735,1.1130722594599676,4.034669449928073
2020-08-03,Energy,45.34153507095784,1.5730253211359897,5.729291448021944,6.144194284026164,4.482170351061366
2020-08-04,Energy,629.7299323603501,3.87130485043423,9.447370595413192,4.489489762274399,5.93605506937394
2020-08-05,Energy,974.6323088486995,9.491525957561276,3.8638165858092135,6.34013569537648,6.565159412915658
2020-08-06,Energy,609.9434557924145,1.729498409986518,2.955496766455372,1.6425252467396443,2.109173474393845
2020-08-07,Energy,207.30563463825757,5.2345113860285775,9.225128942736715,3.018360433949118,5.826000254238136
2020-08-08,Energy,556.8804054658244,6.279422873020495,6.1348429172477035,2.2970327704112043,4.903766186893135
2020-08-09,Energy,307.70521506249503,6.130483002846684,2.8925773225967464,2.029058827038731,3.6840397174940533
2020-08-10,Energy,806.7644965885238,8.720106212481504,6.244902582760104,1.9792373732113826,5.648082056150997
2020-08-11,Energy,426.32851132650694,1.9924486443617062,9.830895930144266,5.134622356751974,5.652655643752649
2020-08-12,Energy,395.5775823239509,9.705318098765133,2.659412514610956,3.8386823602820965,5.4011376578860615
2020-08-13,Energy,680.1031344252203,3.449971800326758,7.679973033739055,5.887543594885445,5.672496142983753
2020-08-14,Energy,837.4665449870295,8.20281795663111,9.130340324266934,1.2254196760577258,6.1861926523185895
2020-08-15,Energy,502.00896811470665,8.640325179242655,8.149230642903023,4.205306162228123,6.998287328124601
2020-08-16,Energy,264.40160367566057,6.001179557672586,1.5610379734850726,4.886225019734702,4.149480850297453
2020-08-17,Energy,6.580519348151737,1.7978792445946778,4.13830999885739,7.057748391114952,4.331312544855673
2020-08-18,Energy,134.4069713370968,7.775008065168451,4.595012484831163,1.082727875510415,4.484249475170009
2020-08-19,Energy,457.0523075729327,9.592920725793944,8.295799540593315,2.78626632747208,6.891662197953114
2020-08-20,Energy,762.1078992419406,1.1755837092646966,2.641222813700876,2.197797476373336,2.0048679997796364
2020-08-21,Energy,670.5461267541215,9.880463354421563,4.96344229441512,2.8057980182898556,5.883234555708846
2020-08-22,Energy,640.1944948920438,3.672301891528222,6.417951803183644,8.196622512577513,6.095625402429793
2020-08-23,Energy,80.04567876684543,1.806091087276364,4.122531362857027,7.66889574802297,4.532506066052121
2020-08-24,Energy,731.336620016467,7.474906175079392,6.715090558908867,2.1349896713397714,5.441662135109343
2020-08-25,Energy,116.48692971777785,1.2643190646343592,4.149826163551992,2.829856618616999,2.7480006156011165
2020-08-26,Energy,904.7723691328978,4.059979194919269,2.5295414768485878,7.253840570411086,4.614453747392981
2020-08-27,Energy,701.1994617058506,4.044511643618154,5.554305469129567,5.647390467078873,5.082069193275531
2020-08-28,Energy,558.9918659613794,7.289338658992273,8.41446683097313,8.003529951755933,7.902445147240445
2020-08-29,Energy,577.1889573224627,3.7078736149735936,9.266120266593493,1.7195296037643364,4.897841161777141
2020-08-30,Energy,936.5319719378051,1.5129682802004545,7.312581641278783,7.674922471104722,5.500157464194653
2020-08-31,Energy,137.40977779129292,4.000611581251958,4.742478032376881,2.548053370747361,3.7637143281254004
2020-09-01,Energy,536.9117374426372,7.9816780621878465,6.726708388893929,5.435984478747473,6.7147903099430835
2020-09-02,Energy,348.42126413511596,3.867712193501973,6.208705945482228,9.652419264649215,6.576279134544471
2020-09-03,Energy,935.3874516467994,6.700614096663668,5.987601615244451,9.212712473598492,7.30030939516887
2020-09-04,Energy,236.46738376639075,8.733712898736943,2.7331691651726953,9.515990097915452,6.994290720608364
2020-09-05,Energy,97.90722752211212,3.855919899373174,5.561649647777723,3.4422363291676685,4.286601958772855
2020-09-06,Energy,424.1227883271024,2.8524420279250213,5.705140980282977,6.938054824446295,5.1652126108847645
2020-09-07,Energy,169.75757956195514,8.336763176204748,3.048730066770304,1.6811586111987,4.355550618057918
2020-09-08,Energy,174.69569061125023,5.5776613811806826,2.4698499774623013,9.62941021941336,5.892307192685448
2020-09-09,Energy,317.7294960340037,9.771713537754085,2.5147136579093665,6.436245878557014,6.240891024740155
2020-09-10,Energy,739.1361972695148,8.24277200598973,8.995266004779117,7.408949580359545,8.21566253037613
2020-09-11,Energy,920.9568960792112,1.2220451321638346,7.495135214148755,4.065113110416287,4.260764485576292
2020-09-12,Energy,17.596208499054743,6.964323984334088,5.30973894137234,2.9301498659863325,5.068070930564254
2020-09-13,Energy,596.3466313407002,4.135025649401324,1.286943681515108,1.9648131546311611,2.4622608285158645
2020-09-14,Energy,554.7581334747556,9.394110389151475,1.8817440779082302,3.0958706817754824,4.790575049611729
2020-09-15,Energy,445.79084947468664,7.1989380091624335,9.119663365031503,5.302836440801341,7.207145938331759
2020-09-16,Energy,316.9026693730781,5.464604459840155,6.291521084582081,4.890321297878835,5.548815614100357
2020-09-17,Energy,593.9879684055867,2.1508482901179846,2.7116935565992466,6.529949086214298,3.7974969776438434
2020-09-18,Energy,348.57669738216003,7.88095671977339,7.203690277515033,7.4486701740346515,7.511105723774359
2020-09-19,Energy,561.6802298921975,9.33769293178526,3.988200732141453,4.92335735215158,6.083083672026098
2020-09-20,Energy,412.76303701677455,9.842002327772047,6.804455194144697,5.289790960401638,7.312082827439461
2020-09-21,Energy,569.048606068697,5.086273294207872,4.9987436871156525,8.141417709092089,6.075478230138537
2020-09-22,Energy,405.48749607392796,8.69580040139346,2.786839984092394,6.393584128433385,5.958741504639747
2020-09-23,Energy,472.36927291323747,6.531089671253884,5.8995444263959875,4.894999756128471,5.775211284592781
2020-09-24,Energy,327.0348116562414,6.315542436993244,4.163404623256112,9.123436507559882,6.534127855936414
